2000,"Lifou Airport","Lifou","New Caledonia","LIF","NWWL",-20.774799346923828,167.24000549316406,92,11,"U","Pacific/Noumea","airport","OurAirports"
2001,"Nouméa Magenta Airport","Noumea","New Caledonia","GEA","NWWM",-22.25830078125,166.47300720214844,10,11,"U","Pacific/Noumea","airport","OurAirports"
2002,"Maré Airport","Mare","New Caledonia","MEE","NWWR",-21.481700897216797,168.03799438476562,141,11,"U","Pacific/Noumea","airport","OurAirports"
2003,"Touho Airport","Touho","New Caledonia","TOU","NWWU",-20.790000915527344,165.25900268554688,10,11,"U","Pacific/Noumea","airport","OurAirports"
2004,"Ouvéa Airport","Ouvea","New Caledonia","UVE","NWWV",-20.640600204467773,166.572998046875,23,11,"U","Pacific/Noumea","airport","OurAirports"
2005,"La Tontouta International Airport","Noumea","New Caledonia","NOU","NWWW",-22.01460075378418,166.21299743652344,52,11,"U","Pacific/Noumea","airport","OurAirports"
2006,"Auckland International Airport","Auckland","New Zealand","AKL","NZAA",-37.008098602299995,174.792007446,23,12,"Z","Pacific/Auckland","airport","OurAirports"
2007,"Taupo Airport","Taupo","New Zealand","TUO","NZAP",-38.73970031738281,176.08399963378906,1335,12,"Z","Pacific/Auckland","airport","OurAirports"
2008,"Ardmore Airport","Ardmore","New Zealand","AMZ","NZAR",-37.029701232910156,174.97300720214844,111,12,"Z","Pacific/Auckland","airport","OurAirports"
2009,"Christchurch International Airport","Christchurch","New Zealand","CHC","NZCH",-43.48939895629883,172.53199768066406,123,12,"Z","Pacific/Auckland","airport","OurAirports"
2010,"Chatham Islands-Tuuta Airport","Chatham Island","New Zealand","CHT","NZCI",-43.810001373291016,-176.45700073242188,43,12.75,"Z","Pacific/Chatham","airport","OurAirports"
2011,"Dunedin Airport","Dunedin","New Zealand","DUD","NZDN",-45.9281005859375,170.197998046875,4,12,"Z","Pacific/Auckland","airport","OurAirports"
2012,"Gisborne Airport","Gisborne","New Zealand","GIS","NZGS",-38.663299560546875,177.97799682617188,15,12,"Z","Pacific/Auckland","airport","OurAirports"
2013,"Glentanner Airport","Glentanner","New Zealand","GTN","NZGT",-43.906700134277344,170.1280059814453,1824,12,"Z","Pacific/Auckland","airport","OurAirports"
2014,"Hokitika Airfield","Hokitika","New Zealand","HKK","NZHK",-42.713600158691406,170.98500061035156,146,12,"Z","Pacific/Auckland","airport","OurAirports"
2015,"Hamilton International Airport","Hamilton","New Zealand","HLZ","NZHN",-37.8666992188,175.332000732,172,12,"Z","Pacific/Auckland","airport","OurAirports"
2016,"Hastings Aerodrome","Hastings","New Zealand",\N,"NZHS",-39.646702,176.766998,72,12,"Z","Pacific/Auckland","airport","OurAirports"
2017,"Kerikeri Airport","Kerikeri","New Zealand","KKE","NZKK",-35.26279830932617,173.91200256347656,492,12,"Z","Pacific/Auckland","airport","OurAirports"
2018,"Kaitaia Airport","Kaitaia","New Zealand","KAT","NZKT",-35.06999969482422,173.28500366210938,270,12,"Z","Pacific/Auckland","airport","OurAirports"
2019,"Alexandra Airport","Alexandra","New Zealand","ALR","NZLX",-45.211700439453125,169.3730010986328,752,12,"Z","Pacific/Auckland","airport","OurAirports"
2020,"Mount Cook Airport","Mount Cook","New Zealand","MON","NZMC",-43.76499938964844,170.13299560546875,2153,12,"Z","Pacific/Auckland","airport","OurAirports"
2021,"Manapouri Airport","Manapouri","New Zealand","TEU","NZMO",-45.53310012817383,167.64999389648438,687,12,"Z","Pacific/Auckland","airport","OurAirports"
2022,"Hood Airport","Masterton","New Zealand","MRO","NZMS",-40.97330093383789,175.63400268554688,364,12,"Z","Pacific/Auckland","airport","OurAirports"
2023,"New Plymouth Airport","New Plymouth","New Zealand","NPL","NZNP",-39.00859832763672,174.1790008544922,97,12,"Z","Pacific/Auckland","airport","OurAirports"
2024,"Nelson Airport","Nelson","New Zealand","NSN","NZNS",-41.298301696777344,173.2209930419922,17,12,"Z","Pacific/Auckland","airport","OurAirports"
2025,"Invercargill Airport","Invercargill","New Zealand","IVC","NZNV",-46.41239929199219,168.31300354003906,5,12,"Z","Pacific/Auckland","airport","OurAirports"
2026,"RNZAF Base Ohakea","Ohakea","New Zealand","OHA","NZOH",-40.20600128173828,175.38800048828125,164,12,"Z","Pacific/Auckland","airport","OurAirports"
2027,"Oamaru Airport","Oamaru","New Zealand","OAM","NZOU",-44.970001220703125,171.08200073242188,99,12,"Z","Pacific/Auckland","airport","OurAirports"
2028,"Palmerston North Airport","Palmerston North","New Zealand","PMR","NZPM",-40.32059860229492,175.61700439453125,151,12,"Z","Pacific/Auckland","airport","OurAirports"
2029,"Paraparaumu Airport","Paraparaumu","New Zealand","PPQ","NZPP",-40.904701232910156,174.98899841308594,22,12,"Z","Pacific/Auckland","airport","OurAirports"
2030,"Queenstown International Airport","Queenstown International","New Zealand","ZQN","NZQN",-45.0210990906,168.738998413,1171,12,"Z","Pacific/Auckland","airport","OurAirports"
2031,"Rotorua Regional Airport","Rotorua","New Zealand","ROT","NZRO",-38.10919952392578,176.31700134277344,935,12,"Z","Pacific/Auckland","airport","OurAirports"
2032,"Waiouru Airport","Waiouru","New Zealand",\N,"NZRU",-39.4463996887207,175.6580047607422,2686,12,"Z","Pacific/Auckland","airport","OurAirports"
2033,"South Pole Station Airport","Stephen's Island","Antarctica",\N,"NZSP",-90,0,9300,12,"U","Antarctica/South_Pole","airport","OurAirports"
2034,"Tauranga Airport","Tauranga","New Zealand","TRG","NZTG",-37.67190170288086,176.1959991455078,13,12,"Z","Pacific/Auckland","airport","OurAirports"
2035,"Timaru Airport","Timaru","New Zealand","TIU","NZTU",-44.302799224853516,171.22500610351562,89,12,"Z","Pacific/Auckland","airport","OurAirports"
2036,"Pukaki Airport","Pukaki","New Zealand","TWZ","NZUK",-44.2350006104,170.117996216,1575,12,"Z","Pacific/Auckland","airport","OurAirports"
2037,"Woodbourne Airport","Woodbourne","New Zealand","BHE","NZWB",-41.5182991027832,173.8699951171875,109,12,"Z","Pacific/Auckland","airport","OurAirports"
2038,"Williams Field","Weydon","Antarctica",\N,"NZWD",-77.86740112304688,167.0570068359375,68,12,"N","Antarctica/South_Pole","airport","OurAirports"
2039,"Wanaka Airport","Wanaka","New Zealand","WKA","NZWF",-44.722198486328,169.24600219727,1142,12,"Z","Pacific/Auckland","airport","OurAirports"
2040,"Wigram Airport","Wigram","New Zealand",\N,"NZWG",-43.5511016846,172.552993774,74,12,"Z","Pacific/Auckland","airport","OurAirports"
