3000,"Belgaum Airport","Belgaum","India","IXG","VABM",15.859299659700001,74.6183013916,2487,5.5,"N","Asia/Calcutta","airport","OurAirports"
3001,"Vadodara Airport","Baroda","India","BDQ","VABO",22.336201,73.226303,129,5.5,"N","Asia/Calcutta","airport","OurAirports"
3002,"Raja Bhoj International Airport","Bhopal","India","BHO","VABP",23.2875003815,77.3374023438,1711,5.5,"N","Asia/Calcutta","airport","OurAirports"
3003,"Bhavnagar Airport","Bhaunagar","India","BHU","VABV",21.752199173,72.1852035522,44,5.5,"N","Asia/Calcutta","airport","OurAirports"
3004,"Daman Airport","Daman","India","NMB","VADN",20.43440055847168,72.84320068359375,33,5.5,"N","Asia/Calcutta","airport","OurAirports"
3005,"Deesa Airport","Deesa","India",\N,"VADS",24.267900466918945,72.20439910888672,485,5.5,"N","Asia/Calcutta","airport","OurAirports"
3006,"Guna Airport","Guna","India","GUX","VAGN",24.654699,77.347298,1600,5.5,"N","Asia/Calcutta","airport","OurAirports"
3007,"Dabolim Airport","Goa","India","GOI","VAGO",15.3808002472,73.8313980103,150,5.5,"N","Asia/Calcutta","airport","OurAirports"
3008,"Devi Ahilyabai Holkar Airport","Indore","India","IDR","VAID",22.7217998505,75.8011016846,1850,5.5,"N","Asia/Calcutta","airport","OurAirports"
3009,"Jabalpur Airport","Jabalpur","India","JLR","VAJB",23.177799224853516,80.052001953125,1624,5.5,"N","Asia/Calcutta","airport","OurAirports"
3010,"Jamnagar Airport","Jamnagar","India","JGA","VAJM",22.465499877929688,70.01260375976562,69,5.5,"N","Asia/Calcutta","airport","OurAirports"
3011,"Kandla Airport","Kandla","India","IXY","VAKE",23.1127,70.100304,96,5.5,"N","Asia/Calcutta","airport","OurAirports"
3012,"Khajuraho Airport","Khajuraho","India","HJR","VAKJ",24.817199707,79.91860198970001,728,5.5,"N","Asia/Calcutta","airport","OurAirports"
3013,"Kolhapur Airport","Kolhapur","India","KLH","VAKP",16.6646995544,74.2893981934,1996,5.5,"N","Asia/Calcutta","airport","OurAirports"
3014,"Keshod Airport","Keshod","India","IXK","VAKS",21.317100524902344,70.27040100097656,167,5.5,"N","Asia/Calcutta","airport","OurAirports"
3015,"Dr. Babasaheb Ambedkar International Airport","Nagpur","India","NAG","VANP",21.092199325561523,79.04720306396484,1033,5.5,"N","Asia/Calcutta","airport","OurAirports"
3016,"Nashik Airport","Nasik Road","India","ISK","VAOZ",20.119101,73.912903,1900,5.5,"N","Asia/Calcutta","airport","OurAirports"
3017,"Pune Airport","Pune","India","PNQ","VAPO",18.58209991455078,73.9197006225586,1942,5.5,"N","Asia/Calcutta","airport","OurAirports"
3018,"Porbandar Airport","Porbandar","India","PBD","VAPR",21.6487007141,69.65720367429999,23,5.5,"N","Asia/Calcutta","airport","OurAirports"
3019,"Rajkot Airport","Rajkot","India","RAJ","VARK",22.3092002869,70.77950286869999,441,5.5,"N","Asia/Calcutta","airport","OurAirports"
3020,"Raipur Airport","Raipur","India","RPR","VARP",21.180401,81.7388,1041,5.5,"N","Asia/Calcutta","airport","OurAirports"
3021,"Solapur Airport","Sholapur","India","SSE","VASL",17.6280002594,75.93479919430001,1584,5.5,"N","Asia/Calcutta","airport","OurAirports"
3022,"Surat Airport","Surat","India","STV","VASU",21.1140995026,72.7417984009,16,5.5,"N","Asia/Calcutta","airport","OurAirports"
3023,"Maharana Pratap Airport","Udaipur","India","UDR","VAUD",24.617700576799997,73.89610290530001,1684,5.5,"N","Asia/Calcutta","airport","OurAirports"
3024,"Bandaranaike International Colombo Airport","Colombo","Sri Lanka","CMB","VCBI",7.180759906768799,79.88410186767578,30,5.5,"U","Asia/Colombo","airport","OurAirports"
3025,"Anuradhapura Air Force Base","Anuradhapura","Sri Lanka","ACJ","VCCA",8.30148983002,80.42790222170001,324,5.5,"U","Asia/Colombo","airport","OurAirports"
3026,"Batticaloa Airport","Batticaloa","Sri Lanka","BTC","VCCB",7.70576,81.678802,20,5.5,"U","Asia/Colombo","airport","OurAirports"
3027,"Colombo Ratmalana Airport","Colombo","Sri Lanka","RML","VCCC",6.821990013122559,79.88619995117188,22,5.5,"U","Asia/Colombo","airport","OurAirports"
3028,"Ampara Airport","Galoya","Sri Lanka","ADP","VCCG",7.33776,81.62594,150,5.5,"U","Asia/Colombo","airport","OurAirports"
3029,"Kankesanturai Airport","Jaffna","Sri Lanka","JAF","VCCJ",9.792329788208008,80.07009887695312,33,5.5,"U","Asia/Colombo","airport","OurAirports"
3030,"China Bay Airport","Trinciomalee","Sri Lanka","TRR","VCCT",8.5385103225708,81.18190002441406,6,5.5,"U","Asia/Colombo","airport","OurAirports"
3033,"Kampong Chhnang Airport","Kompong Chnang","Cambodia","KZC","VDKH",12.255200386,104.564002991,56,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3034,"Phnom Penh International Airport","Phnom-penh","Cambodia","PNH","VDPP",11.546600341796875,104.84400177001953,40,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3035,"Siem Reap International Airport","Siem-reap","Cambodia","REP","VDSR",13.410699844400002,103.81300354,60,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3036,"Stung Treng Airport","Stung Treng","Cambodia","TNX","VDST",13.531900405883789,106.01499938964844,203,7,"U","Asia/Phnom_Penh","airport","OurAirports"
3037,"Along Airport","Along","India","IXV","VEAN",28.17530059814453,94.802001953125,900,5.5,"N","Asia/Calcutta","airport","OurAirports"
3038,"Agartala Airport","Agartala","India","IXA","VEAT",23.8869991302,91.24040222170001,46,5.5,"N","Asia/Calcutta","airport","OurAirports"
3039,"Lengpui Airport","Aizwal","India","AJL","VELP",23.840599060099997,92.6196975708,1398,5.5,"N","Asia/Calcutta","airport","OurAirports"
3040,"Bagdogra Airport","Baghdogra","India","IXB","VEBD",26.68120002746582,88.32859802246094,412,5.5,"N","Asia/Calcutta","airport","OurAirports"
3041,"Bokaro Airport","Bokaro","India",\N,"VEBK",23.64349937438965,86.1489028930664,715,5.5,"N","Asia/Calcutta","airport","OurAirports"
3042,"Biju Patnaik Airport","Bhubaneswar","India","BBI","VEBS",20.244400024399997,85.8178024292,138,5.5,"N","Asia/Calcutta","airport","OurAirports"
3043,"Netaji Subhash Chandra Bose International Airport","Kolkata","India","CCU","VECC",22.654699325561523,88.44670104980469,16,5.5,"N","Asia/Calcutta","airport","OurAirports"
3044,"Cooch Behar Airport","Cooch-behar","India","COH","VECO",26.330499649,89.4672012329,138,5.5,"N","Asia/Calcutta","airport","OurAirports"
3045,"Dhanbad Airport","Dhanbad","India","DBD","VEDB",23.833999633789062,86.42530059814453,847,5.5,"N","Asia/Calcutta","airport","OurAirports"
3048,"Gaya Airport","Gaya","India","GAY","VEGY",24.744300842285156,84.95120239257812,380,5.5,"N","Asia/Calcutta","airport","OurAirports"
3049,"Hirakud Airport","Hirakud","India",\N,"VEHK",21.5802001953125,84.00569915771484,658,5.5,"N","Asia/Calcutta","airport","OurAirports"
3050,"Imphal Airport","Imphal","India","IMF","VEIM",24.7600002289,93.896697998,2540,5.5,"N","Asia/Calcutta","airport","OurAirports"
3051,"Jharsuguda Airport","Jharsuguda","India",\N,"VEJH",21.91349983215332,84.05039978027344,751,5.5,"N","Asia/Calcutta","airport","OurAirports"
3052,"Sonari Airport","Jamshedpur","India","IXW","VEJS",22.8132,86.1688,475,5.5,"N","Asia/Calcutta","airport","OurAirports"
3053,"Jorhat Airport","Jorhat","India","JRH","VEJT",26.7315006256,94.1754989624,311,5.5,"N","Asia/Calcutta","airport","OurAirports"
3054,"Kailashahar Airport","Kailashahar","India","IXH","VEKR",24.30820083618164,92.0072021484375,79,5.5,"N","Asia/Calcutta","airport","OurAirports"
3055,"Silchar Airport","Silchar","India","IXS","VEKU",24.9129009247,92.97869873050001,352,5.5,"N","Asia/Calcutta","airport","OurAirports"
3056,"North Lakhimpur Airport","Lilabari","India","IXI","VELR",27.295499801635742,94.09760284423828,330,5.5,"N","Asia/Calcutta","airport","OurAirports"
